,tweet_id,breed_type,confidence_rate
673,683357973142474752,Pembroke,0.406509
674,683391852557561860,French Bulldog,0.992833
675,683449695444799489,Lakeland Terrier,0.303512
676,683462770029932544,Italian Greyhound,0.39956
677,683481228088049664,Keeshond,0.508951
678,683498322573824003,Airedale,0.945362
679,683742671509258241,Pembroke,0.895279
680,683773439333797890,Miniature Pinscher,0.0728852
681,683828599284170753,Malamute,0.577376
682,683834909291606017,Maltese Dog,0.738449
683,683849932751646720,Mexican Hairless,0.164906
684,683852578183077888,Toy Poodle,0.5513520000000001
685,683857920510050305,Bluetick,0.174738
686,684097758874210310,Labrador Retriever,0.6278560000000001
687,684122891630342144,None,0.0
688,684177701129875456,Chow,0.334783
689,684188786104872960,Kelpie,0.537782
690,684195085588783105,Chihuahua,0.379365
691,684200372118904832,None,0.0
692,684222868335505415,Soft-Coated Wheaten Terrier,0.7911819999999999
693,684225744407494656,Golden Retriever,0.203249
694,684241637099323392,Pembroke,0.508498
695,684460069371654144,Labrador Retriever,0.673691
696,684481074559381504,Chihuahua,0.93781
697,684538444857667585,Chihuahua,0.702583
698,684567543613382656,None,0.0
699,684594889858887680,Weimaraner,0.948688
700,684800227459624960,Miniature Schnauzer,0.294457
701,684880619965411328,None,0.0
702,684902183876321280,Pembroke,0.708034
703,684914660081053696,Chow,0.261288
704,684926975086034944,Labrador Retriever,0.769412
705,684940049151070208,Border Collie,0.665578
706,684959798585110529,None,0.0
707,685169283572338688,Bernese Mountain Dog,0.975096
708,685198997565345792,Old English Sheepdog,0.00967138
709,685268753634967552,Pug,0.999044
710,685307451701334016,Pomeranian,0.963176
711,685315239903100929,Chow,0.470162
712,685321586178670592,Boston Bull,0.972483
713,685325112850124800,Golden Retriever,0.586937
714,685532292383666176,Collie,0.0958052
715,685547936038666240,None,0.0
716,685641971164143616,Lakeland Terrier,0.253839
717,685663452032069632,Chesapeake Bay Retriever,0.171174
718,685667379192414208,None,0.0
719,685906723014619143,Yorkshire Terrier,0.414963
720,685943807276412928,Papillon,0.200812
721,685973236358713344,Siberian Husky,0.450678
722,686003207160610816,None,0.0
723,686007916130873345,Rhodesian Ridgeback,0.885301
724,686034024800862208,Great Dane,0.23692
725,686050296934563840,Pomeranian,0.985789
726,686358356425093120,Pug,0.985237
727,686377065986265092,German Shepherd,0.830816
728,686386521809772549,Yorkshire Terrier,0.477704
729,686606069955735556,Labrador Retriever,0.320012
730,686618349602762752,Rottweiler,0.441331
731,686683045143953408,Norwich Terrier,0.100499
732,686730991906516992,Tibetan Mastiff,0.338812
733,686749460672679938,None,0.0
734,686947101016735744,None,0.0
735,687096057537363968,Labrador Retriever,0.417107
736,687102708889812993,None,0.0
737,687109925361856513,Borzoi,0.883086
738,687124485711986689,Beagle,0.000216206
739,687127927494963200,Pug,0.178205
740,687312378585812992,Great Dane,0.139909
741,687317306314240000,Shih-Tzu,0.747208
742,687460506001633280,Boston Bull,0.223366
743,687476254459715584,None,0.0
744,687480748861947905,English Springer,0.472273
745,687494652870668288,Rottweiler,0.391471
746,687664829264453632,Pug,0.957365
747,687704180304273409,Miniature Pinscher,0.956063
748,687807801670897665,Staffordshire Bullterrier,0.151113
749,687818504314159109,Lakeland Terrier,0.873029
750,687826841265172480,Pomeranian,0.99721
751,688064179421470721,Eskimo Dog,0.240602
752,688116655151435777,Pug,0.973819
753,688179443353796608,None,0.0
754,688211956440801280,None,0.0
755,688385280030670848,Golden Retriever,0.900437
756,688519176466644993,Pembroke,0.696372
757,688547210804498433,Papillon,0.531279
758,688789766343622656,American Staffordshire Terrier,0.5996600000000001
759,688804835492233216,Malinois,0.199512
760,688828561667567616,Cardigan,0.6142310000000001
761,688894073864884227,None,0.0
762,688898160958271489,Ibizan Hound,0.8531700000000001
763,688908934925697024,None,0.0
764,688916208532455424,Pembroke,0.430544
765,689143371370250240,English Springer,0.303781
766,689154315265683456,Cocker Spaniel,0.816044
767,689275259254616065,American Staffordshire Terrier,0.215161
768,689280876073582592,Chihuahua,0.6375460000000001
769,689283819090870273,Scotch Terrier,0.267979
770,689289219123089408,None,0.0
771,689517482558820352,Pembroke,0.799319
772,689557536375177216,Eskimo Dog,0.169482
773,689599056876867584,Cocker Spaniel,0.07310139999999997
774,689623661272240129,Toy Poodle,0.279604
775,689659372465688576,None,0.0
776,689661964914655233,Italian Greyhound,0.322818
777,689835978131935233,Collie,0.600186
778,689877686181715968,Old English Sheepdog,0.26915500000000003
779,689905486972461056,Pomeranian,0.943331
780,689977555533848577,Labrador Retriever,0.179625
781,689999384604450816,Standard Poodle,0.444499
782,690005060500217858,Samoyed,0.270287
783,690015576308211712,Malamute,0.949609
784,690021994562220032,Malamute,0.0406958
785,690248561355657216,None,0.0
786,690360449368465409,Pug,0.686933
787,690374419777196032,Kuvasz,0.286345
788,690400367696297985,Pembroke,0.426459
789,690597161306841088,Lhasa,0.0974997
790,690649993829576704,Mexican Hairless,0.0981708
791,690690673629138944,Maltese Dog,0.08962460000000001
792,690728923253055490,Kuvasz,0.422806
793,690735892932222976,Golden Retriever,0.883229
794,690932576555528194,None,0.0
795,690938899477221376,None,0.0
796,690959652130045952,Golden Retriever,0.862964
797,691090071332753408,None,0.0
798,691096613310316544,Borzoi,0.441269
799,691321916024623104,Rottweiler,0.508981
800,691416866452082688,Lakeland Terrier,0.530104
801,691444869282295808,Bernese Mountain Dog,0.767563
802,691459709405118465,Shetland Sheepdog,0.5512060000000001
803,691483041324204033,Bloodhound,0.886232
804,691675652215414786,Chihuahua,0.182898
805,691756958957883396,Saint Bernard,0.342571
806,691820333922455552,None,0.0
807,692017291282812928,Tibetan Terrier,0.247565
808,692142790915014657,Toy Poodle,0.670068
809,692158366030913536,Pug,0.956565
810,692187005137076224,Siberian Husky,0.810592
811,692417313023332352,None,0.0
812,692530551048294401,Siberian Husky,0.486428
813,692535307825213440,Pug,0.41309
814,692568918515392513,Golden Retriever,0.636845
815,692752401762250755,Samoyed,0.471276
816,692828166163931137,Samoyed,0.985857
817,692894228850999298,German Short-Haired Pointer,0.876977
818,692901601640583168,Soft-Coated Wheaten Terrier,0.403496
819,692905862751522816,Mexican Hairless,0.162638
820,692919143163629568,Saint Bernard,0.612635
821,693095443459342336,Yorkshire Terrier,0.033487800000000005
822,693109034023534592,Cocker Spaniel,0.740013
823,693155686491000832,Shih-Tzu,0.69748
824,693231807727280129,Vizsla,0.8764129999999999
825,693262851218264065,Golden Retriever,0.989333
826,693280720173801472,Labrador Retriever,0.340008
827,693486665285931008,None,0.0
828,693590843962331137,None,0.0
829,693622659251335168,Malamute,0.449298
830,693629975228977152,Pug,0.841987
831,693642232151285760,Scottish Deerhound,0.111893
832,693647888581312512,None,0.0
833,693942351086120961,Groenendael,0.550796
834,694001791655137281,Pembroke,0.769999
835,694183373896572928,Pekinese,0.08087000000000001
836,694206574471057408,Shih-Tzu,0.352547
837,694329668942569472,Boxer,0.99006
838,694352839993344000,Australian Terrier,0.407886
839,694356675654983680,Pomeranian,0.144272
840,694669722378485760,None,0.0
841,694905863685980160,None,0.0
842,695051054296211456,Boston Bull,0.761454
843,695064344191721472,None,0.0
844,695074328191332352,Shih-Tzu,0.5101060000000001
845,695095422348574720,Papillon,0.227784
846,695314793360662529,Maltese Dog,0.678547
847,695409464418041856,Pug,0.997445
848,695446424020918272,Basenji,0.748904
849,695629776980148225,Old English Sheepdog,0.693857
850,695767669421768709,Soft-Coated Wheaten Terrier,0.805139
851,695794761660297217,Samoyed,0.962139
852,695816827381944320,Pomeranian,0.382234
853,696405997980676096,Borzoi,0.132845
854,696488710901260288,Briard,0.369063
855,696713835009417216,Chesapeake Bay Retriever,0.321589
856,696754882863349760,Toy Poodle,0.0983781
857,696877980375769088,None,0.0
858,696886256886657024,Kuvasz,0.383941
859,696894894812565505,Appenzeller,0.665628
860,696900204696625153,Chihuahua,0.297735
861,697242256848379904,Eskimo Dog,0.0635328
862,697255105972801536,Great Dane,0.173989
863,697259378236399616,Great Dane,0.999223
864,697270446429966336,Toy Poodle,0.880014
865,697463031882764288,Labrador Retriever,0.999885
866,697482927769255936,None,0.0
867,697575480820686848,Whippet,0.119805
868,697596423848730625,Shetland Sheepdog,0.621668
869,697616773278015490,Lhasa,0.521931
870,697881462549430272,None,0.0
871,697943111201378304,Great Dane,0.126924
872,697990423684476929,Pembroke,0.984783
873,697995514407682048,Staffordshire Bullterrier,0.280222
874,698178924120031232,Chesapeake Bay Retriever,0.351868
875,698195409219559425,Labrador Retriever,0.64369
876,698262614669991936,Italian Greyhound,0.107948
877,698342080612007937,Boxer,0.8830479999999999
878,698355670425473025,Pug,0.990191
879,698549713696649216,French Bulldog,0.998544
880,698635131305795584,Samoyed,0.15846400000000002
881,698703483621523456,Brittany Spaniel,0.931963
882,698710712454139905,Samoyed,0.329895
883,698907974262222848,German Short-Haired Pointer,0.983131
884,698953797952008193,Italian Greyhound,0.382378
885,698989035503689728,Norfolk Terrier,0.24634
886,699036661657767936,Chihuahua,0.222943
887,699072405256409088,Shih-Tzu,0.599587
888,699079609774645248,Schipperke,0.667324
889,699088579889332224,None,0.0
890,699323444782047232,Labrador Retriever,0.309696
891,699370870310113280,Cairn,0.337557
892,699413908797464576,Samoyed,0.517479
893,699423671849451520,Pug,0.99786
894,699434518667751424,Golden Retriever,0.836572
895,699446877801091073,Pembroke,0.9694
896,699691744225525762,None,0.0
897,699775878809702401,Dandie Dinmont,0.271683
898,699779630832685056,Malinois,0.706038
899,699788877217865730,Border Terrier,0.35506
900,699801817392291840,Golden Retriever,0.808978
901,700002074055016451,Chihuahua,0.369488
902,700029284593901568,West Highland White Terrier,0.726571
903,700062718104104960,None,0.0
904,700143752053182464,Golden Retriever,0.53246
905,700151421916807169,Italian Greyhound,0.17683800000000002
906,700167517596164096,Beagle,0.16258499999999998
907,700462010979500032,Pomeranian,0.110268
908,700505138482569216,Norwegian Elkhound,0.160205
909,700518061187723268,American Staffordshire Terrier,0.569501
910,700747788515020802,Great Pyrenees,0.481333
911,700796979434098688,None,0.0
912,700847567345688576,Rhodesian Ridgeback,0.252514
913,700864154249383937,Kuvasz,0.8058569999999999
914,700890391244103680,Schipperke,0.122356
915,701214700881756160,Chihuahua,0.615163
916,701545186879471618,Border Collie,0.280893
917,701570477911896070,Yorkshire Terrier,0.90799
918,701601587219795968,Chihuahua,0.993661
919,701889187134500865,French Bulldog,0.902856
920,701952816642965504,Toy Poodle,0.33170700000000003
921,701981390485725185,Pomeranian,0.491022
922,702217446468493312,Golden Retriever,0.242419
923,702276748847800320,Boston Bull,0.697303
924,702321140488925184,West Highland White Terrier,0.769159
925,702539513671897089,Pomeranian,0.714367
926,702598099714314240,Kelpie,0.219179
927,702671118226825216,Bloodhound,0.381227
928,702684942141153280,Golden Retriever,0.514085
929,702932127499816960,None,0.0
930,703041949650034688,None,0.0
931,703079050210877440,Pembroke,0.778503
932,703268521220972544,Kuvasz,0.038243
933,703356393781329922,Border Collie,0.894842
934,703382836347330562,Golden Retriever,0.945664
935,703407252292673536,None,0.0
936,703425003149250560,Miniature Pinscher,0.292866
937,703611486317502464,Pembroke,0.756441
938,703631701117943808,None,0.0
939,703769065844768768,Boxer,0.838994
940,703774238772166656,Labrador Retriever,0.990119
941,704054845121142784,Great Pyrenees,0.6679390000000001
942,704113298707505153,None,0.0
943,704347321748819968,Brittany Spaniel,0.0829173
944,704364645503647744,Pembroke,0.980695
945,704480331685040129,Samoyed,0.979206
946,704499785726889984,Chihuahua,0.376541
947,704761120771465216,Chihuahua,0.100418
948,704819833553219584,None,0.0
949,704847917308362754,Golden Retriever,0.85724
950,704859558691414016,Pug,0.284428
951,704871453724954624,Norfolk Terrier,0.689504
952,705066031337840642,Airedale,0.868658
953,705102439679201280,Collie,0.457672
954,705223444686888960,Chesapeake Bay Retriever,0.0773733
955,705239209544720384,Chihuahua,0.15795
956,705428427625635840,Chihuahua,0.774792
957,705442520700944385,Great Pyrenees,0.309106
958,705475953783398401,Golden Retriever,0.908784
959,705591895322394625,Basenji,0.877207
960,705786532653883392,Labrador Retriever,0.14849600000000002
961,705898680587526145,Collie,0.808276
962,705970349788291072,Golden Retriever,0.776346
963,705975130514706432,Staffordshire Bullterrier,0.5877640000000001
964,706166467411222528,Samoyed,0.430418
965,706265994973601792,Papillon,0.743715
966,706291001778950144,Border Terrier,0.587101
967,706310011488698368,Pembroke,0.6981649999999999
968,706346369204748288,Tibetan Mastiff,0.956462
969,706516534877929472,Golden Retriever,0.7726850000000001
970,706538006853918722,Chow,0.541794
971,706593038911545345,None,0.0
972,706644897839910912,Chihuahua,0.132928
973,706681918348251136,Toy Poodle,0.717584
974,706901761596989440,None,0.0
975,707014260413456384,Chihuahua,0.58378
976,707021089608753152,Cocker Spaniel,0.559658
977,707038192327901184,Pug,0.642426
978,707059547140169728,Samoyed,0.8973120000000001
979,707297311098011648,Blenheim Spaniel,0.370717
980,707315916783140866,Bernese Mountain Dog,0.979235
981,707377100785885184,Golden Retriever,0.637225
982,707387676719185920,Chihuahua,0.888468
983,707411934438625280,Lakeland Terrier,0.7382770000000001
984,707420581654872064,Kuvasz,0.149391
985,707610948723478529,Golden Retriever,0.383223
986,707693576495472641,None,0.0
987,707741517457260545,Whippet,0.738371
988,707776935007539200,Miniature Pinscher,0.890426
989,707969809498152960,Toy Poodle,0.908491
990,707995814724026368,None,0.0
991,708026248782585858,Malinois,0.7864680000000001
992,708109389455101952,Staffordshire Bullterrier,0.5161060000000001
993,708119489313951744,Norwich Terrier,0.264483
994,708130923141795840,French Bulldog,0.710354
995,708149363256774660,Cardigan,0.350993
996,708349470027751425,Basenji,0.187158
997,708356463048204288,Pug,0.871283
998,708469915515297792,Chihuahua,0.748163
999,708479650088034305,Shih-Tzu,0.218479
1000,708711088997666817,German Short-Haired Pointer,0.0526946
1001,708738143638450176,Pomeranian,0.933457
1002,708810915978854401,Golden Retriever,0.976139
1003,708834316713893888,Eskimo Dog,0.283945
1004,708845821941387268,Schipperke,0.74564
1005,709042156699303936,Rottweiler,0.0681793
1006,709158332880297985,Siberian Husky,0.212957
1007,709198395643068416,Borzoi,0.490783
1008,709207347839836162,Chihuahua,0.948323
1009,709225125749587968,Labrador Retriever,0.271109
1010,709409458133323776,Shetland Sheepdog,0.79745
1011,709449600415961088,Maltese Dog,0.780187
1012,709519240576036864,Cocker Spaniel,0.414982
1013,709556954897764353,Golden Retriever,0.790026
1014,709566166965075968,Chow,0.999837
1015,709852847387627521,Chihuahua,0.945629
1016,709901256215666688,None,0.0
1017,709918798883774466,Pembroke,0.956222
1018,710117014656950272,Toy Poodle,0.802092
1019,710140971284037632,Pekinese,0.95317
1020,710153181850935296,Cocker Spaniel,0.00271296
1021,710269109699739648,Pug,0.415495
1022,710272297844797440,Old English Sheepdog,0.586307
1023,710283270106132480,Shih-Tzu,0.932401
1024,710588934686908417,Pembroke,0.982004
1025,710658690886586372,Soft-Coated Wheaten Terrier,0.948617
1026,710833117892898816,Pembroke,0.803742
1027,710844581445812225,Pembroke,0.200407
1028,710997087345876993,Malamute,0.28126
1029,711008018775851008,French Bulldog,0.731405
1030,711306686208872448,Dandie Dinmont,0.0867925
1031,711363825979756544,Pembroke,0.7509060000000001
1032,711652651650457602,None,0.0
1033,711694788429553666,None,0.0
1034,711732680602345472,Ibizan Hound,0.334929
1035,711743778164514816,Lakeland Terrier,0.459515
1036,711968124745228288,None,0.0
1037,711998809858043904,Kuvasz,0.0598951
1038,712065007010385924,None,0.0
1039,712085617388212225,Shih-Tzu,0.625129
1040,712092745624633345,None,0.0
1041,712097430750289920,Labrador Retriever,0.720481
1042,712438159032893441,Great Pyrenees,0.069457
1043,712668654853337088,Labrador Retriever,0.829058
1044,712717840512598017,Great Pyrenees,0.732043
1045,712809025985978368,Labrador Retriever,0.8686709999999999
1046,713175907180089344,Malamute,0.430624
1047,713177543487135744,Whippet,0.734244
1048,713411074226274305,Great Pyrenees,0.720337
1049,713761197720473600,Brittany Spaniel,0.797936
1050,713900603437621249,Golden Retriever,0.371816
1051,713919462244790272,Siberian Husky,0.463223
1052,714141408463036416,Labrador Retriever,0.586951
1053,714214115368108032,Pug,0.533967
1054,714251586676113411,Soft-Coated Wheaten Terrier,0.751962
1055,714258258790387713,Collie,0.176758
1056,714606013974974464,Norfolk Terrier,0.293007
1057,714631576617938945,None,0.0
1058,714957620017307648,Great Pyrenees,0.251516
1059,714982300363173890,Brittany Spaniel,0.944376
1060,715009755312439296,Chihuahua,0.142288
1061,715200624753819648,Chihuahua,0.956787
1062,715220193576927233,Chihuahua,0.584026
1063,715342466308784130,West Highland White Terrier,0.597111
1064,715360349751484417,None,0.0
1065,715680795826982913,Golden Retriever,0.990715
1066,715696743237730304,Staffordshire Bullterrier,0.427836
1067,715733265223708672,Dandie Dinmont,0.740229
1068,715928423106027520,Pug,0.976685
1069,716080869887381504,Golden Retriever,0.638625
1070,716285507865542656,Yorkshire Terrier,0.43042
1071,716439118184652801,Siberian Husky,0.396495
1072,716791146589110272,Pomeranian,0.468751
1073,716802964044845056,Malinois,0.619577
1074,717009362452090881,Siberian Husky,0.506154
1075,717047459982213120,Golden Retriever,0.983548
1076,717421804990701568,Miniature Pinscher,0.286479
1077,717537687239008257,Golden Retriever,0.779356
1078,717790033953034240,None,0.0
1079,717841801130979328,Brittany Spaniel,0.922876
1080,718234618122661888,Malamute,0.370152
1081,718246886998687744,Chihuahua,0.354488
1082,718454725339934721,None,0.0
1083,718460005985447936,Boston Bull,0.252781
1084,718540630683709445,Maltese Dog,0.632289
1085,718613305783398402,Labrador Retriever,0.58458
1086,718631497683582976,Pomeranian,0.993718
1087,718939241951195136,Pembroke,0.7663270000000001
1088,718971898235854848,Golden Retriever,0.14039400000000002
1089,719332531645071360,Dandie Dinmont,0.224415
1090,719339463458033665,Golden Retriever,0.765778
1091,719367763014393856,Soft-Coated Wheaten Terrier,0.050971
1092,719551379208073216,Malamute,0.873233
1093,719704490224398336,None,0.0
1094,719991154352222208,Golden Retriever,0.605304
1095,720043174954147842,Samoyed,0.954517
1096,720059472081784833,Mexican Hairless,0.451852
1097,720340705894408192,None,0.0
1098,720389942216527872,Pembroke,0.873977
1099,720415127506415616,Rottweiler,0.990312
1100,720775346191278080,Newfoundland,0.48997
1101,720785406564900865,Chihuahua,0.8964219999999999
1102,721001180231503872,Samoyed,0.950053
1103,721503162398597120,Pomeranian,0.99775
1104,722613351520608256,Labrador Retriever,0.5309149999999999
1105,722974582966214656,Great Dane,0.246762
1106,723179728551723008,Norwegian Elkhound,0.0568505
1107,723673163800948736,Golden Retriever,0.83939
1108,723688335806480385,Chow,0.0890102
1109,723912936180330496,Samoyed,0.991772
1110,724004602748780546,Pug,0.0188769
1111,724046343203856385,Boxer,0.8262719999999999
1112,724049859469295616,Border Collie,0.581835
1113,724405726123311104,Golden Retriever,0.240695
1114,724771698126512129,German Short-Haired Pointer,0.835491
1115,724983749226668032,Golden Retriever,0.67575
1116,725729321944506368,Boxer,0.599076
1117,725786712245440512,Chow,0.33576100000000003
1118,725842289046749185,Toy Poodle,0.420463
1119,726224900189511680,Standard Poodle,0.261112
1120,726828223124897792,Miniature Pinscher,0.255327
1121,726887082820554753,Soft-Coated Wheaten Terrier,0.5159189999999999
1122,726935089318363137,Toy Poodle,0.083749
1123,727175381690781696,Flat-Coated Retriever,0.656463
1124,727286334147182592,Chihuahua,0.0705542
1125,727314416056803329,Toy Poodle,0.827469
1126,727524757080539137,Pomeranian,0.958834
1127,727644517743104000,Great Pyrenees,0.457164
1128,727685679342333952,Border Collie,0.462408
1129,728015554473250816,Cocker Spaniel,0.384559
1130,728035342121635841,Pomeranian,0.248664
1131,728046963732717569,Newfoundland,0.255971
1132,728387165835677696,Collie,0.266414
1133,728409960103686147,Saint Bernard,0.0942456
1134,728653952833728512,None,0.0
1135,728751179681943552,Saint Bernard,0.48205
1136,728760639972315136,Pembroke,0.939134
1137,728986383096946689,Maltese Dog,0.95207
1138,729113531270991872,None,0.0
1139,729463711119904772,German Shepherd,0.829307
1140,729823566028484608,Kelpie,0.218408
1141,729838605770891264,None,0.0
1142,729854734790754305,None,0.0
1143,730196704625098752,None,0.0
1144,730211855403241472,Pug,0.341663
1145,730427201120833536,Eskimo Dog,0.682082
1146,730573383004487680,American Staffordshire Terrier,0.810158
1147,730924654643314689,Newfoundland,0.0862411
1148,731156023742988288,None,0.0
1149,731285275100512256,Pembroke,0.967103
1150,732005617171337216,English Setter,0.677408
1151,732375214819057664,Basset,0.000547053
1152,732585889486888962,Staffordshire Bullterrier,0.843359
1153,732726085725589504,Pomeranian,0.961902
1154,732732193018155009,Staffordshire Bullterrier,0.127969
1155,733109485275860992,Golden Retriever,0.945523
1156,733460102733135873,Chow,0.931275
1157,733482008106668032,French Bulldog,0.619382
1158,733822306246479872,Lhasa,0.457356
1159,733828123016450049,Beagle,0.472324
1160,734776360183431168,Siberian Husky,0.304902
1161,734787690684657664,Golden Retriever,0.883991
1162,734912297295085568,Maltese Dog,0.847292
1163,735137028879360001,Walker Hound,0.413535
1164,735256018284875776,Staffordshire Bullterrier,0.523191
1165,735274964362878976,None,0.0
1166,735635087207878657,Pug,0.8918709999999999
1167,735648611367784448,Pembroke,0.462594
1168,735991953473572864,Cocker Spaniel,0.961643
1169,736010884653420544,Golden Retriever,0.553901
1170,736225175608430592,Labrador Retriever,0.399217
1171,736365877722001409,Toy Poodle,0.082606
1172,736736130620620800,Schipperke,0.545502
1173,737310737551491075,None,0.0
1174,737322739594330112,None,0.0
1175,737445876994609152,Samoyed,0.400568
1176,737678689543020544,Pembroke,0.935307
1177,737800304142471168,Malamute,0.374682
1178,737826014890496000,Vizsla,0.990391
1179,738156290900254721,Pug,0.751758
1180,738166403467907072,Keeshond,0.8788860000000001
1181,738184450748633089,Bedlington Terrier,0.289471
1182,738402415918125056,Cocker Spaniel,0.346695
1183,738537504001953792,Chow,0.808737
1184,738883359779196928,Labrador Retriever,0.691137
1185,738885046782832640,American Staffordshire Terrier,0.0155351
1186,739238157791694849,Eskimo Dog,0.503372
1187,739485634323156992,Walker Hound,0.640256
1188,739544079319588864,Labrador Retriever,0.967397
1189,739606147276148736,Blenheim Spaniel,0.933755
1190,739844404073074688,Toy Poodle,0.342397
1191,739932936087216128,Redbone,0.243904
1192,739979191639244800,Irish Water Spaniel,0.2858
1193,740214038584557568,Chesapeake Bay Retriever,0.586414
1194,740359016048689152,Golden Retriever,0.8636870000000001
1195,740365076218183684,None,0.0
1196,740373189193256964,Golden Retriever,0.8076439999999999
1197,740676976021798912,Norwegian Elkhound,0.275225
1198,740699697422163968,None,0.0
1199,740711788199743490,Toy Poodle,0.388277
1200,740995100998766593,Malamute,0.454363
1201,741067306818797568,Golden Retriever,0.843799
1202,741303864243200000,Chihuahua,0.7681560000000001
1203,741438259667034112,Chesapeake Bay Retriever,0.292675
1204,741743634094141440,Labrador Retriever,0.786089
1205,741793263812808706,Kuvasz,0.311325
1206,742150209887731712,French Bulldog,0.07141439999999999
1207,742161199639494656,None,0.0
1208,742385895052087300,Cardigan,0.5669109999999999
1209,742423170473463808,Pug,0.99731
1210,742465774154047488,None,0.0
1211,742528092657332225,None,0.0
1212,743210557239623680,Golden Retriever,0.930705
1213,743222593470234624,Kuvasz,0.350629
1214,743253157753532416,Malamute,0.442612
1215,743510151680958465,None,0.0
1216,743545585370791937,Standard Poodle,0.06058350000000001
1217,743595368194129920,None,0.0
1218,743609206067040256,Weimaraner,0.982794
1219,743895849529389061,Dalmatian,0.562315
1220,743980027717509120,Bull Mastiff,0.97573
1221,744234799360020481,Labrador Retriever,0.825333
1222,744334592493166593,Samoyed,0.960543
1223,744709971296780288,Shetland Sheepdog,0.234431
1224,744971049620602880,Toy Poodle,0.497755
1225,744995568523612160,Old English Sheepdog,0.4274810000000001
1226,745057283344719872,Shetland Sheepdog,0.963985
1227,745314880350101504,None,0.0
1228,745422732645535745,Labrador Retriever,0.6638
1229,745433870967832576,Basset,1.44895e-05
1230,745712589599014916,Chow,0.06275449999999999
1231,745789745784041472,Pekinese,0.984267
1232,746056683365994496,Shetland Sheepdog,0.43332
1233,746131877086527488,Chow,0.575637
1234,746369468511756288,German Shepherd,0.622957
1235,746507379341139972,Toy Poodle,0.508292
1236,746726898085036033,Golden Retriever,0.25650500000000004
1237,746790600704425984,Boston Bull,0.936183
1238,746818907684614144,Ibizan Hound,0.101537
1239,746872823977771008,Pembroke,0.540201
1240,746906459439529985,None,0.0
1241,747103485104099331,Labrador Retriever,0.991954
1242,747204161125646336,None,0.0
1243,747219827526344708,Shetland Sheepdog,0.548018
1244,747461612269887489,None,0.0
1245,747512671126323200,Cardigan,0.111493
1246,747594051852075008,Basenji,0.389136
1247,747600769478692864,Chesapeake Bay Retriever,0.804363
1248,747816857231626240,Pembroke,0.7689229999999999
1249,747844099428986880,Pembroke,0.360428
1250,747885874273214464,Kuvasz,0.40845
1251,747933425676525569,Samoyed,0.998201
1252,747963614829678593,Kelpie,0.307672
1253,748307329658011649,None,0.0
1254,748324050481647620,Shetland Sheepdog,0.880499
1255,748346686624440324,Borzoi,0.5964550000000001
1256,748568946752774144,Tibetan Terrier,0.32816100000000004
1257,748575535303884801,Soft-Coated Wheaten Terrier,0.0864988
1258,748692773788876800,None,0.0
1259,748699167502000129,Pembroke,0.849029
1260,748705597323898880,None,0.0
1261,748932637671223296,Borzoi,0.742912
1262,748977405889503236,German Short-Haired Pointer,0.742216
1263,749036806121881602,West Highland White Terrier,0.0195223
1264,749064354620928000,Pug,0.985222
1265,749317047558017024,Wire-Haired Fox Terrier,0.155144
1266,749395845976588288,Pomeranian,0.973715
1267,749403093750648834,Chesapeake Bay Retriever,0.694541
1268,749417653287129088,Papillon,0.772894
1269,749774190421639168,Pekinese,0.8790120000000001
1270,749981277374128128,None,0.0
1271,749996283729883136,Old English Sheepdog,0.515319
1272,750011400160841729,Boston Bull,0.0871498
1273,750026558547456000,Standard Poodle,0.258732
1274,750041628174217216,Labrador Retriever,0.252031
1275,750056684286914561,Saluki,0.484428
1276,750071704093859840,Redbone,0.382113
1277,750086836815486976,Pug,0.978277
1278,750101899009982464,Golden Retriever,0.316704
1279,750117059602808832,Shih-Tzu,0.814405
1280,750132105863102464,Toy Poodle,0.4780180000000001
1281,750147208377409536,Pug,0.977765
1282,750383411068534784,Border Collie,0.672791
1283,750429297815552001,Golden Retriever,0.964929
1284,750506206503038976,None,0.0
1285,750719632563142656,Pembroke,0.972587
1286,750868782890057730,Toy Poodle,0.912648
1287,751132876104687617,Labrador Retriever,0.92939
1288,751205363882532864,Labrador Retriever,0.947164
1289,751251247299190784,Walker Hound,0.178852
1290,751456908746354688,Golden Retriever,0.714409
1291,751538714308972544,Labrador Retriever,0.516257
1292,751583847268179968,Dalmatian,0.8683040000000001
1293,751598357617971201,Toy Poodle,0.757756
1294,751830394383790080,Chow,0.703569
1295,751937170840121344,Lakeland Terrier,0.4241680000000001
1296,752173152931807232,Labrador Retriever,0.527659
1297,752309394570878976,Golden Retriever,0.181351
1298,752334515931054080,Bedlington Terrier,0.399163
1299,752519690950500352,Labrador Retriever,1.00288e-05
1300,752660715232722944,English Setter,0.0505118
1301,752682090207055872,German Shepherd,0.299966
1302,752917284578922496,German Shepherd,0.609283
1303,753026973505581056,Pembroke,0.868511
1304,753294487569522689,Chow,0.194773
1305,753375668877008896,Bluetick,0.36007100000000003
1306,753398408988139520,Whippet,0.163794
1307,753420520834629632,None,0.0
1308,753655901052166144,Miniature Pinscher,0.456092
1309,754011816964026368,French Bulldog,0.600985
1310,754120377874386944,Chow,0.168909
1311,754449512966619136,Beagle,0.858513
1312,754482103782404096,None,0.0
1313,754747087846248448,None,0.0
1314,754856583969079297,Golden Retriever,0.8723850000000001
1315,754874841593970688,Pug,0.27220500000000003
